7.700000000000000000e+01,4.183349119421640339e+00,3.789435040842529023e+00,3.849999999999990052e+01
7.800000000000000000e+01,4.171085523097929126e+00,3.806901507477556734e+00,3.899999999999997868e+01
7.900000000000000000e+01,4.158546337652041736e+00,3.824229364878320325e+00,3.949999999999995737e+01
8.000000000000000000e+01,4.141595403249206164e+00,3.837575087177567124e+00,3.999999999999995737e+01
8.100000000000000000e+01,4.128534435474195519e+00,3.854590877777648306e+00,4.049999999999997868e+01
8.200000000000000000e+01,4.119329742421670382e+00,3.875321873022999242e+00,4.099999999999996447e+01
8.300000000000000000e+01,4.105742833429305350e+00,3.892035984432573592e+00,4.149999999999982236e+01
8.400000000000000000e+01,4.091907785574080414e+00,3.908581932168614159e+00,4.199999999999992895e+01
8.500000000000000000e+01,4.077830166150914870e+00,3.924953865855723478e+00,4.249999999999999289e+01
8.600000000000000000e+01,4.063515566448664629e+00,3.941145955578847726e+00,4.299999999999981526e+01
8.700000000000000000e+01,4.044924676494701110e+00,3.953199192815663565e+00,4.349999999999992184e+01
8.800000000000000000e+01,4.034197907932048466e+00,3.972967386536565559e+00,4.399999999999939604e+01
8.900000000000000000e+01,4.019206146815917258e+00,3.988585171428927545e+00,4.450000000000000711e+01
9.000000000000000000e+01,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
9.100000000000000000e+01,4.019206146815917258e+00,3.988585171428927545e+00,-4.450000000000000711e+01
9.200000000000000000e+01,4.034197907932048466e+00,3.972967386536565559e+00,-4.399999999999939604e+01
9.300000000000000000e+01,4.044924676494701110e+00,3.953199192815663565e+00,-4.349999999999992184e+01
9.400000000000000000e+01,4.063515566448664629e+00,3.941145955578847726e+00,-4.299999999999981526e+01
9.500000000000000000e+01,4.077830166150914870e+00,3.924953865855723478e+00,-4.249999999999999289e+01
9.600000000000000000e+01,4.091907785574080414e+00,3.908581932168614159e+00,-4.199999999999992895e+01
9.700000000000000000e+01,4.105742833429305350e+00,3.892035984432573592e+00,-4.149999999999982236e+01
9.800000000000000000e+01,4.119329742421670382e+00,3.875321873022999242e+00,-4.099999999999996447e+01
9.900000000000000000e+01,4.128534435474195519e+00,3.854590877777648306e+00,-4.049999999999997868e+01
1.000000000000000000e+02,4.141595403249206164e+00,3.837575087177567124e+00,-3.999999999999995737e+01
1.010000000000000000e+02,4.158546337652041736e+00,3.824229364878320325e+00,-3.949999999999995737e+01
1.020000000000000000e+02,4.171085523097929126e+00,3.806901507477556734e+00,-3.899999999999997868e+01
1.030000000000000000e+02,4.183349119421640339e+00,3.789435040842529023e+00,-3.849999999999990052e+01
1.040000000000000000e+02,4.195331720468839620e+00,3.771835935374383997e+00,-3.799999999999998579e+01
1.050000000000000000e+02,4.207027950796812021e+00,3.754110180890260384e+00,-3.749999999999995737e+01
1.060000000000000000e+02,4.218432467105150074e+00,3.736263786385530139e+00,-3.699999999999997868e+01
1.070000000000000000e+02,4.225314645162431049e+00,3.714588191566646103e+00,-3.649999999999997868e+01
1.080000000000000000e+02,4.236109045707364018e+00,3.696536670819700721e+00,-3.599999999999997158e+01
1.090000000000000000e+02,4.250842815103998085e+00,3.682061134282462955e+00,-3.549999999999995737e+01
1.100000000000000000e+02,4.256770972407508680e+00,3.660132510122441118e+00,-3.500000000000000000e+01
1.110000000000000000e+02,4.270894783674549444e+00,3.645433832360752469e+00,-3.449999999999996447e+01
1.120000000000000000e+02,4.276162661393015263e+00,3.623367452615984696e+00,-3.399999999999997158e+01
1.130000000000000000e+02,4.289654799146789266e+00,3.608469738532064319e+00,-3.349999999999998579e+01
1.140000000000000000e+02,4.294243449475726671e+00,3.586290445576466368e+00,-3.300000000000000000e+01
1.150000000000000000e+02,4.307082541699789324e+00,3.571217975548073298e+00,-3.249999999999996447e+01
1.160000000000000000e+02,4.315284437320378252e+00,3.552499634020620967e+00,-3.199999999999995381e+01
1.170000000000000000e+02,4.318819710888435637e+00,3.530197703623828787e+00,-3.150000000000000711e+01
1.180000000000000000e+02,4.326313721239889887e+00,3.511397581738025409e+00,-3.099999999999998579e+01
1.190000000000000000e+02,4.337784230325405055e+00,3.496049080703798495e+00,-3.049999999999996447e+01
1.200000000000000000e+02,4.340226240988229733e+00,3.473680747086761222e+00,-2.999999999999996447e+01
1.210000000000000000e+02,4.350982171194447190e+00,3.458231251402670292e+00,-2.949999999999998224e+01
1.220000000000000000e+02,4.357026847345132126e+00,3.439285789025557705e+00,-2.899999999999998224e+01
1.230000000000000000e+02,4.358337747531490614e+00,3.416907376338110591e+00,-2.849999999999997158e+01
1.240000000000000000e+02,4.363621942254637176e+00,3.397955027211498447e+00,-2.799999999999998224e+01
1.250000000000000000e+02,4.368522535756458325e+00,3.378999134235222801e+00,-2.750000000000000000e+01
1.260000000000000000e+02,4.377408442402835220e+00,3.363405986004543990e+00,-2.699999999999999645e+01
1.270000000000000000e+02,4.381533697925223514e+00,3.344442787171633125e+00,-2.649999999999997868e+01
1.280000000000000000e+02,4.385262918990669334e+00,3.325494779907117060e+00,-2.599999999999999645e+01
1.290000000000000000e+02,4.388592318901547884e+00,3.306568201008969865e+00,-2.549999999999998224e+01
1.300000000000000000e+02,4.391518236824300203e+00,3.287669278662033623e+00,-2.499999999999997513e+01
1.310000000000000000e+02,4.394037144734323164e+00,3.268804229934635153e+00,-2.449999999999998224e+01
1.320000000000000000e+02,4.391753900705607450e+00,3.246732525620278142e+00,-2.399999999999998934e+01
1.330000000000000000e+02,4.393447078763082381e+00,3.227972577526078801e+00,-2.350000000000000000e+01
1.340000000000000000e+02,4.394723948975204131e+00,3.209265008204755354e+00,-2.299999999999999289e+01
1.350000000000000000e+02,4.395581591696553936e+00,3.190615956500703732e+00,-2.249999999999998579e+01
1.360000000000000000e+02,4.400413275391837686e+00,3.175203567251582371e+00,-2.199999999999997868e+01
1.370000000000000000e+02,4.400424406971691127e+00,3.156671348172814362e+00,-2.149999999999996092e+01
1.380000000000000000e+02,4.400008183466196598e+00,3.138215973566879757e+00,-2.099999999999998579e+01
1.390000000000000000e+02,4.399162416583866531e+00,3.119843466038594748e+00,-2.049999999999998934e+01
1.400000000000000000e+02,4.393491631363206196e+00,3.098461347479732453e+00,-1.999999999999999289e+01
1.410000000000000000e+02,4.396174533117978456e+00,3.083370942072978682e+00,-1.949999999999999645e+01
1.420000000000000000e+02,4.394029099981382025e+00,3.065282758980400146e+00,-1.900000000000001421e+01
1.430000000000000000e+02,4.391447508116366194e+00,3.047301101884702490e+00,-1.849999999999996092e+01
1.440000000000000000e+02,4.388428682461698038e+00,3.029431758228828819e+00,-1.799999999999998579e+01
1.450000000000000000e+02,4.380591206031060558e+00,3.008671784674418426e+00,-1.750000000000000000e+01
1.460000000000000000e+02,4.381076284750372807e+00,3.000000000000000444e+00,-1.699999999999998934e+01
1.470000000000000000e+02,4.372369474623607921e+00,3.000000000000000000e+00,-1.650000000000000000e+01
1.480000000000000000e+02,4.371968449718603544e+00,3.003000000000000114e+00,-1.599999999999999289e+01
1.490000000000000000e+02,4.371123116110543272e+00,3.002999999999999226e+00,-1.550000000000000888e+01
1.500000000000000000e+02,4.365467230281709909e+00,3.002999999999999226e+00,-1.499999999999996980e+01
1.510000000000000000e+02,4.355018592561796353e+00,3.002999999999999670e+00,-1.449999999999998224e+01
1.520000000000000000e+02,4.352843416670951093e+00,3.002999999999999226e+00,-1.399999999999997335e+01
1.530000000000000000e+02,4.345878119369720238e+00,3.002999999999999670e+00,-1.349999999999998401e+01
1.540000000000000000e+02,4.329815552155671377e+00,3.000000000000000000e+00,-1.299999999999999645e+01
1.550000000000000000e+02,4.326323395709003705e+00,3.002999999999999670e+00,-1.250000000000000178e+01
1.560000000000000000e+02,4.318073118813802402e+00,3.002999999999999670e+00,-1.199999999999998579e+01
1.570000000000000000e+02,4.313706724273046689e+00,3.002999999999999670e+00,-1.149999999999997513e+01
1.580000000000000000e+02,4.296003149217771266e+00,3.000000000000000444e+00,-1.099999999999999289e+01
1.590000000000000000e+02,4.295072855498157871e+00,3.003000000000000114e+00,-1.050000000000002487e+01
1.600000000000000000e+02,4.280849917570722418e+00,3.000000000000000000e+00,-9.999999999999975131e+00
1.610000000000000000e+02,4.270506863596043701e+00,3.000000000000000444e+00,-9.499999999999952038e+00
1.620000000000000000e+02,4.259757443045970149e+00,3.002999999999999670e+00,-8.999999999999984013e+00
1.630000000000000000e+02,4.252855147313328921e+00,3.002999999999999670e+00,-8.500000000000001776e+00
1.640000000000000000e+02,4.237059394589171468e+00,3.002999999999999670e+00,-7.999999999999981348e+00
1.650000000000000000e+02,4.225121593994536795e+00,3.002999999999999670e+00,-7.500000000000013323e+00
1.660000000000000000e+02,4.217011877016391352e+00,3.002999999999999670e+00,-6.999999999999972466e+00
1.670000000000000000e+02,4.200098131606006646e+00,3.000000000000000000e+00,-6.499999999999964473e+00
1.680000000000000000e+02,4.191212407584544941e+00,3.002999999999999670e+00,-5.999999999999965361e+00
1.690000000000000000e+02,4.177761381519355055e+00,3.002999999999999670e+00,-5.499999999999970690e+00
1.700000000000000000e+02,4.159792660721630675e+00,3.000000000000000000e+00,-4.999999999999918288e+00
1.710000000000000000e+02,4.149793248620444963e+00,3.003000000000000114e+00,-4.500000000000009770e+00
1.720000000000000000e+02,4.131160547454191700e+00,3.000000000000000444e+00,-4.000000000000041744e+00
1.730000000000000000e+02,4.120456078327856986e+00,3.002999999999999226e+00,-3.499999999999946265e+00
1.740000000000000000e+02,4.105294902164835946e+00,3.002999999999999670e+00,-3.000000000000044409e+00
1.750000000000000000e+02,4.089817006614700823e+00,3.002999999999999670e+00,-2.499999999999952927e+00
1.760000000000000000e+02,4.069961529633221886e+00,3.002999999999999226e+00,-1.999999999999947153e+00
1.770000000000000000e+02,4.057947714637512249e+00,3.002999999999999670e+00,-1.500000000000044187e+00
1.780000000000000000e+02,4.037537743582735317e+00,3.000000000000000000e+00,-9.999999999999001910e-01
